id,price
287345,27983.84620741426
287346,25253.207491754078
287347,40192.156594442604
287348,48143.203738949735
287349,32276.562136649398
287350,28375.797925641127
287351,69324.63595124589
287352,64061.034088208864
287353,52844.10789381589
287354,71066.04704492025
287355,14641.506332977711
287356,43587.11962849046
287357,44796.579384686476
287358,40863.02475976242
287359,62600.887174349
287360,9996.33016465426
287361,82718.22031320025
287362,36368.23845795289
287363,46963.74050722573
287364,28606.685113431296
287365,43324.91552734328
287366,59153.99798708807
287367,12863.88470640088
287368,62769.25673600724
287369,21382.86524710466
287370,44934.64115155547
287371,12084.23028747271
287372,42163.61149110776
287373,35825.301679813085
287374,105828.64479946945
287375,42667.86287664276
287376,23643.627712553924
287377,71097.66001563665
287378,17173.040124622225
287379,106924.79083832575
287380,7547.473395979578
287381,65166.28432051003
287382,67418.65681533991
287383,18347.700979321045
287384,65124.39660137792
287385,49480.31237956548
287386,7025.978079001223
287387,23397.00937393453
287388,21906.118496383053
287389,62139.64442949415
287390,15625.255428699318
287391,26286.281548181778
287392,62644.89818024962
287393,59837.20697651705
287394,28356.495786724452
287395,107826.7208588309
287396,60544.51419620489
287397,66304.64067645997
287398,112298.40050241095
287399,10712.81962319692
287400,9220.439305957108
287401,54330.98647965741
287402,42045.38323008822
287403,17089.22169716392
287404,68402.78377134728
287405,65592.11862417964
287406,28263.866521757915
287407,44661.90612997405
287408,6752.099215138929
287409,36985.5009524527
287410,27624.081929774733
287411,17071.289147184136
287412,17932.986655303255
287413,56942.134572831405
287414,90917.23248075243
287415,20672.83847610344
287416,22353.610765658777
287417,139628.6031186772
287418,38710.42400981345
287419,31806.386582700594
287420,21953.07195241705
287421,36119.57911011398
287422,52635.96702032666
287423,50931.91593006397
287424,35544.15918918568
287425,36946.6131495992
287426,37566.78887444317
287427,72700.22525414439
287428,37411.05658504938
287429,101541.12352592475
287430,22483.439396348942
287431,62690.011468013385
287432,112133.51119477261
287433,72494.63233880229
287434,18833.919274198874
287435,3142.378348809172
287436,64844.07980725776
287437,43658.11983973331
287438,61738.733428012114
287439,47522.4819598378
287440,15116.898695819858
287441,19016.739495683112
287442,54795.06405825459
287443,78964.22954086539
287444,70863.24527759403
287445,47463.163933438394
287446,32273.1970578
287447,103573.1354533741
287448,80433.85391132112
287449,80329.16897461313
287450,58930.0632477606
287451,41620.91264517903
287452,41562.57751598983
287453,6858.886287938709
287454,42742.34549146188
287455,57168.8100301353
287456,87681.17948954344
287457,42608.83891923142
287458,17251.597776300674
287459,42731.25041670844
287460,21144.560198935316
287461,26093.557058582126
287462,37504.077048783714
287463,45851.960860493986
287464,9241.976581343682
287465,76551.92641056172
287466,36893.95716472657
287467,47236.95363161664
287468,86606.2607337021
287469,53469.92380480082
287470,10500.641452909396
287471,46275.638696779904
287472,17349.07904796845
287473,36440.714645351385
287474,60289.32013845483
287475,39007.531794688
287476,15966.521401168451
287477,76882.43471787873
287478,35640.14223775371
287479,116837.44616965367
287480,114239.1305450265
287481,50932.217749630494
287482,50806.16134106224
287483,75027.05303543448
287484,24716.491705709464
287485,58615.695753803666
287486,3855.3019971683825
287487,16217.590218747187
287488,10919.868918652239
287489,54385.613827551606
287490,37266.643525253625
287491,37434.292990838985
287492,63996.49882154922
287493,34374.17544415939
287494,52464.60781495298
287495,22287.748195794244
287496,84565.18764277312
287497,24077.741935845646
287498,84987.91661011612
287499,66267.85344496762
287500,6786.159857601866
287501,48734.222577605324
287502,45053.79204950461
287503,62726.20802831919
287504,9584.525868559133
287505,37966.05586765576
287506,27194.12952465581
287507,6574.37655610832
287508,19592.186606582545
287509,13808.952238368198
287510,29296.479224129733
287511,20012.85349339407
287512,23202.020970058853
287513,38890.673359344204
287514,34996.75026213203
287515,24936.70647597422
287516,12032.755486391725
287517,55471.54360231271
287518,24278.589651383438
287519,9825.266429264033
287520,41561.60840099663
287521,68207.35651054766
287522,15358.863826702123
287523,8501.27158664947
287524,7378.827582797734
287525,48652.11605674885
287526,53527.43607637768
287527,175743.2751948759
287528,46117.08218146822
287529,84863.66349174466
287530,44549.65781338249
287531,21490.74358763027
287532,16366.106761838375
287533,46721.578496021975
287534,23893.069520824414
287535,85696.41327778151
287536,20542.59207834687
287537,25291.580523809323
287538,57621.64975748374
287539,84205.78382331594
287540,61278.78888661117
287541,60105.82960583709
287542,23938.884810508032
287543,28543.604465421573
287544,33175.5699846402
287545,78885.2093109663
287546,17691.099019989182
287547,25600.809051149023
287548,13007.196428811578
287549,43778.779911795296
287550,55783.61047818757
287551,64740.39884192326
287552,23579.075649724426
287553,110706.59765329673
287554,6419.243499157354
287555,40200.89213151334
287556,22908.048750627953
287557,35937.77510706657
287558,14481.024862399994
287559,65136.68132346755
287560,48780.247445372384
287561,34047.72924614512
287562,19339.34556878903
287563,35860.560903112535
287564,27257.487330386477
287565,15131.062747164462
287566,61336.583512548255
287567,22603.36933184306
287568,20054.95583848998
287569,11837.041895571609
287570,30044.915315516126
287571,23744.36190413417
287572,49387.39091460409
287573,16378.14220726458
287574,74368.8811978522
287575,72039.598703817
287576,75598.96293224648
287577,135480.80938163918
287578,51096.71073197456
287579,22432.917612548365
287580,22521.624296324728
287581,51461.39988966888
287582,108714.112466833
287583,138387.05840695425
287584,90072.90042947419
287585,16704.27970190296
287586,113058.10674844234
287587,56975.71176935912
287588,98904.07675977425
287589,22132.78118824398
287590,60761.20117845694
287591,61844.18319828665
287592,86999.85039491921
287593,17096.164179842308
287594,50907.742120244526
287595,51801.94010817749
287596,37851.99078571942
287597,93929.93086192085
287598,27443.93019186046
287599,108045.07483452592
287600,19478.488754286176
287601,11001.050177486984
287602,59077.28705346895
287603,28309.185600675253
287604,36041.190030428865
287605,32952.477668038235
287606,46499.59194747489
287607,17422.28931015171
287608,3102.1226611563106
287609,22566.52569768284
287610,106360.52708227164
287611,73845.48549383596
287612,29770.89897959513
287613,14850.669860096365
287614,41716.18608310222
287615,45614.23160943572
287616,43437.95842460075
287617,54563.67092650327
287618,14784.21567827047
287619,84655.77487880255
287620,36169.09385274009
287621,14487.95124977592
287622,210159.81140661094
287623,79841.38553653713
287624,55535.74762068515
287625,35249.5778024802
287626,60169.84548828691
287627,15755.853132623612
287628,20319.430718689837
287629,20102.66086513862
287630,65473.934542528055
287631,49548.718745306986
287632,14487.496132253487
287633,36634.727901770486
287634,13224.767251993333
287635,33601.383288806355
287636,7199.740064815407
287637,48150.38249069781
287638,49468.27108188513
287639,36378.71530999316
287640,8815.278388111248
287641,25730.60423038056
287642,29759.027507610066
287643,57077.7225814149
287644,35767.671033110695
287645,11202.315516005023
287646,19981.47907328076
287647,10868.13784234914
287648,72293.02147944809
287649,43420.697747238286
287650,52009.359338638
287651,13871.183268286375
287652,82588.43349132135
287653,12674.304871053537
287654,149824.8665704331
287655,7207.609359054048
287656,52948.391132056975
287657,36533.90629227916
287658,80207.62424745348
287659,22198.202344622747
287660,15307.412019249612
287661,18483.7071134542
287662,19878.67502677509
287663,17871.167542920455
287664,9799.34785413836
287665,11096.378028435167
287666,16421.19442531104
287667,52521.23791247084
287668,61913.495602357216
287669,10668.008716860095
287670,18704.675497959644
287671,53375.76042584836
287672,13057.933049201987
287673,17381.543873449664
287674,27035.24440201465
287675,29579.481158861643
287676,16956.729311855328
287677,66685.27801830674
287678,16363.945165033685
287679,81356.87230469304
287680,75680.86224176834
287681,38509.38542259879
287682,23741.11774694537
287683,17392.117443140152
287684,3822.627866862851
287685,8912.643162433189
287686,54391.756791580505
287687,50958.56056830975
287688,35208.4905805594
287689,24773.240950484444
287690,56061.24562377845
287691,15531.525451788206
287692,23572.395966171378
287693,36795.84715782762
287694,71793.9950495504
287695,75480.68620367014
287696,20098.18143215659
287697,42851.31248494171
287698,13259.70858534985
287699,69802.11235944349
287700,58087.667013816346
287701,26924.914813868596
287702,65029.1463534209
287703,72483.67002499392
287704,15665.889170558126
287705,44921.45965177238
287706,89464.28871878187
287707,21178.871463397016
287708,18032.631140161648
287709,90215.51732588168
287710,13417.294954453253
287711,79473.31664337484
287712,48665.24339449507
287713,12673.445430310872
287714,90577.91650413402
287715,21694.371138239563
287716,52594.86764226797
287717,33744.623989106665
287718,34949.55553659088
287719,100111.30322755518
287720,16682.585326985907
287721,60139.77703927301
287722,35281.29001356833
287723,67990.93245941402
287724,14170.214518133886
287725,31274.551503421877
287726,49368.20920793695
287727,42663.6508929274
287728,65583.12887256284
287729,29222.169020927693
287730,90595.23786455953
287731,47770.349239148716
287732,40832.92612224056
287733,31802.110159268395
287734,28553.474324274368
287735,12966.453233230277
287736,30477.917868539684
287737,80492.69817595456
287738,9761.385806106686
287739,34780.774255840515
287740,13496.324226130942
287741,44473.04687516232
287742,44554.31999800141
287743,35016.90408583263
287744,15505.635579558053
287745,43397.50927363626
287746,52250.15981933816
287747,78162.77287656102
287748,26250.245497640906
287749,13185.28083023685
287750,6450.9050183198415
287751,91024.48784346446
287752,26820.955251751708
287753,29416.02324557773
287754,49376.18821647621
287755,50706.907205277625
287756,171764.5881401419
287757,17386.322554396116
287758,52705.83438769754
287759,10977.418748595708
287760,27053.11028960726
287761,11957.360918682258
287762,232800.0803960373
287763,49885.60545785584
287764,46949.24326693959
287765,55228.18972696367
287766,45043.214478937785
287767,26675.23818857234
287768,39099.04155885824
287769,41477.1908968305
287770,12242.338557808274
287771,50709.2930821201
287772,12191.602007944086
287773,6774.069719111016
287774,51021.7915647899
287775,31448.157272124758
287776,48988.15198126248
287777,29112.48190093367
287778,55820.5665361141
287779,95588.0386424957
287780,26175.21756609815
287781,12730.249165093439
287782,58163.48907824719
287783,91888.93253208595
287784,15727.186987684188
287785,9978.2495667252
287786,38615.587815418075
287787,50349.12078908161
287788,103894.38128762206
287789,27227.38354155027
287790,30527.63716523504
287791,32514.567771233276
287792,43285.86530478446
287793,36634.80091219538
287794,32228.575962249153
287795,13908.659644830674
287796,47664.57065393444
287797,48449.50425547032
287798,84149.43085029212
287799,27059.83826954538
287800,100879.3918605475
287801,15051.370041193586
287802,11839.241622802772
287803,49638.31760239235
287804,31125.781061158406
287805,46337.75638432352
287806,50430.87817376648
287807,57599.714658749275
287808,46559.85177088907
287809,34753.73061809804
287810,31234.8351133117
287811,99440.68969021022
287812,-1427.8051104701663
287813,12995.842335416724
287814,94109.89940953703
287815,19192.94774521584
287816,3178.5447236704495
287817,24497.642161884072
287818,31764.11920693997
287819,98203.18341651052
287820,5050.082162485887
287821,83453.93344971826
287822,44866.13708919326
287823,18010.09012004228
287824,24035.42549188517
287825,45944.468348348324
287826,114977.69853970714
287827,34547.497708679686
287828,15973.591321224143
287829,43124.67457053566
287830,63876.57961664323
287831,28041.171177460583
287832,58340.60540178912
287833,17177.58919956113
287834,18829.784896740857
287835,32339.9453549244
287836,59515.468571684876
287837,34221.282761694194
287838,72113.74724016212
287839,36363.07472765023
287840,15578.171773324444
287841,64047.12861609091
287842,26173.28940048571
287843,17741.035162220636
287844,47813.82301823226
287845,44657.90634608282
287846,35945.72972985508
287847,5621.385801376971
287848,31985.179695149636
287849,80833.68171165857
287850,14415.782430801897
287851,42379.01517445832
287852,48494.586246574225
287853,24399.953783238994
287854,50020.52984692737
287855,20558.66591712308
287856,76650.37368483047
287857,26565.84631916664
287858,107689.48861034724
287859,30494.731635124746
287860,22145.048688107665
287861,114813.83952748336
287862,112041.1759687245
287863,189658.24113435444
287864,28408.14204655586
287865,5746.189648631094
287866,82257.31102062203
287867,71754.19175617877
287868,5123.791246993023
287869,26830.93713977418
287870,56992.084317137334
287871,31441.266983267615
287872,45504.65657578246
287873,23257.0268865783
287874,73221.38262177928
287875,50542.57884602274
287876,53502.54682337491
287877,34261.50330382171
287878,21847.270632888867
287879,17262.83500457795
287880,48747.945370311725
287881,23645.333676225262
287882,26025.601266946247
287883,34341.09504378402
287884,74923.85321674228
287885,25812.569513782462
287886,67280.84526536544
287887,25820.677665843665
287888,21094.960850333722
287889,68088.4162391718
287890,58925.70728344489
287891,37163.391607848185
287892,20052.361851610694
287893,31766.55332205199
287894,37412.45399793647
287895,27421.698240668135
287896,60611.514774228956
287897,100190.69704987417
287898,9249.440786001142
287899,68946.547075248
287900,54155.30857349049
287901,21863.921643491354
287902,53974.76281844511
287903,65596.05840391964
287904,21696.403218313106
287905,175802.12525354014
287906,78195.22930970263
287907,20031.68134440879
287908,43713.65030440498
287909,52648.060964635195
287910,39352.62358997244
287911,17598.457872547224
287912,41992.62617826071
287913,77777.25857671369
287914,66836.94439075503
287915,18599.867710424638
287916,65137.37861304488
287917,66722.51296725971
287918,26967.62583079903
287919,58342.79921874709
287920,41642.89773809746
287921,69337.93699063797
287922,49983.16814297208
287923,37115.33287251235
287924,8887.344096154913
287925,62940.63771373928
287926,122502.21831476493
287927,45434.55692202916
287928,12397.498698721793
287929,18527.190537961767
287930,29959.911220306472
287931,87079.37779079989
287932,22907.956272540905
287933,17662.739462031685
287934,119655.12315777213
287935,15957.331343863305
287936,40569.3925499716
287937,52544.40244686919
287938,51217.95624192567
287939,29058.370855646506
287940,22389.926698552856
287941,28348.794411534673
287942,13396.91420961629
287943,59667.74210490749
287944,90956.17105236575
287945,11148.896320561245
287946,51234.03758750962
287947,18048.555842727394
287948,54632.41066547251
287949,84344.97885482668
287950,74970.47386157609
287951,36950.5952192128
287952,70144.66017305254
287953,29254.005907352202
287954,81527.27773953899
287955,37891.60580711442
287956,8934.426521156369
287957,71118.18998739183
287958,10079.504334852078
287959,85761.31048218448
287960,46658.095403712396
287961,25868.17486748215
287962,90593.5617810058
287963,104350.29891655679
287964,68325.78976737321
287965,45831.450863502345
287966,42113.48320015025
287967,18710.15210058286
287968,28628.78715701507
287969,24625.621311275987
287970,57806.54731265226
287971,10770.811411604001
287972,29164.217190761112
287973,55245.45010111075
287974,45067.11738928818
287975,40285.632324679056
287976,95385.07087216227
287977,53660.85958282245
287978,48158.52744778428
287979,21894.962695668364
287980,167915.93892665434
287981,57167.42361033255
287982,51777.46716027377
287983,20587.899788039584
287984,29629.43485914429
287985,43780.748492867904
287986,96935.49075737377
287987,43028.84636004317
287988,15512.434097300407
287989,62821.72664226635
287990,63003.29179605203
287991,29370.866207488056
287992,66971.87075734597
287993,89171.24080531043
287994,51515.72879823784
287995,88909.81032975105
287996,34288.03552074867
287997,62878.94186266177
287998,85566.25582872551
287999,68543.54494273016
288000,81023.17060036332
288001,32163.62201517506
288002,15115.173546265447
288003,49292.907240490546
288004,5585.620357972177
288005,39225.25597864909
288006,10933.721964028278
288007,26426.64772299987
288008,35878.86768036066
288009,-434.38309956606827
288010,20108.18149784278
288011,68922.78198122077
288012,103313.31851147072
288013,81376.58993981453
288014,59233.989404710126
288015,26168.925661278852
288016,13384.299942273392
288017,34221.69708949311
288018,47966.80584208467
288019,83188.51258445795
288020,18489.22071275788
288021,123310.08346318078
288022,25528.44972068301
288023,65664.49480352212
288024,42394.684235860186
288025,80395.12846682267
288026,14941.331581537284
288027,22318.219979429196
288028,12472.472586288837
288029,28520.38215027769
288030,50065.621641504105
288031,64163.87165150846
288032,48592.13772612721
288033,99789.67936578207
288034,10283.945968328313
288035,37625.964638523925
288036,3559.4848262709565
288037,84392.12041169572
288038,48603.24030761084
288039,64152.19446258967
288040,71842.2393606694
288041,3612.8577350571577
288042,26515.2673224389
288043,23147.509705165307
288044,56343.96593947893
288045,6781.888477754255
288046,8667.167343745532
288047,25731.961699776926
288048,27635.709161847968
288049,100663.32669679349
288050,40368.8134247443
288051,29594.585550110725
288052,33371.52467274399
288053,16530.94793527494
288054,82084.32271814151
288055,71156.909884044
288056,113198.69616934242
288057,31175.969110588718
288058,71573.02096950501
288059,53313.36277070847
288060,23329.302713429286
288061,16980.55778031206
288062,82267.16995047532
288063,17941.817075955572
288064,57938.51553559332
288065,13537.169400298015
288066,11673.61352611782
288067,62492.86618377152
288068,75041.21420787447
288069,66639.00062319305
288070,14329.42061294768
288071,22159.72600822008
288072,39247.454819720646
288073,71265.21373031271
288074,15089.71274188318
288075,49396.63350496195
288076,8676.643643924908
288077,47189.102933560236
288078,104932.19840482628
288079,24700.838173202927
288080,37470.60410305008
288081,94644.71758705017
288082,35842.055679342186
288083,93877.54361623632
288084,50600.778624528386
288085,46167.891744602
288086,28212.564838372527
288087,37527.90998319107
288088,38746.44706651317
288089,51291.63319435346
288090,38525.45653911869
288091,24705.3863569801
288092,61759.10664967125
288093,50046.19224323084
288094,22792.229841576987
288095,27492.62027808633
288096,91608.7759592626
288097,135034.82945227425
288098,21384.682050570438
288099,28190.195876828424
288100,7798.1998695133225
288101,33526.75559282102
288102,25212.392849776174
288103,170504.66114686528
288104,7896.9806938363545
288105,34049.10079260742
288106,44084.05666584078
288107,42335.75804574067
288108,45181.58769570784
288109,248018.35195167712
288110,18129.092772889002
288111,14263.794415267774
288112,78393.14840122928
288113,27075.181045012203
288114,23578.747298147595
288115,91686.55307489265
288116,45651.73285041073
288117,17149.867863189895
288118,94177.10646732064
288119,56854.563825051
288120,5026.779391400785
288121,58247.183742900546
288122,32310.09498192071
288123,21592.288068148344
288124,27871.789385146847
288125,16279.690883775409
288126,44514.883798154304
288127,5149.851110750635
288128,61762.434906591225
288129,16161.065999576364
288130,52656.700471445794
288131,32408.180281390254
288132,46889.320826324234
288133,15884.51316689622
288134,34568.260948227835
288135,72547.89434828993
288136,12187.56205708543
288137,41756.304850034794
288138,28758.70471408239
288139,22603.142560336546
288140,39144.081202212335
288141,118044.2144058252
288142,87413.92217805299
288143,66955.75874838541
288144,73603.61573751732
288145,60930.57309371958
288146,11991.965937794652
288147,25912.506323323116
288148,86024.08685148266
288149,23145.478541918426
288150,120785.2720961863
288151,22111.458648525346
288152,38029.808922018674
288153,60484.22875186103
288154,20504.57215977138
288155,25128.4162356816
288156,17815.433879263262
288157,2082.71290755926
288158,13423.10351573972
288159,85862.1311349101
288160,50564.291299736135
288161,18037.176753625863
288162,115299.91203263286
288163,41631.65174944021
288164,25055.2870025598
288165,21290.28118600802
288166,10598.24648838918
288167,72521.31397467591
288168,18214.900164792125
288169,18183.114256421177
288170,64014.0165545383
288171,46052.27758175692
288172,5145.988447919139
288173,61438.25415017449
288174,38368.07548650376
288175,75483.11659065427
288176,11764.933131190279
288177,34984.19718960587
288178,15611.495791737361
288179,18885.548037232154
288180,61108.46208631485
288181,70501.29560716938
288182,81619.13360017934
288183,105993.71530065445
288184,44846.02773116152
288185,51395.541357020316
288186,66603.97756481975
288187,9943.346539433602
288188,80889.576389541
288189,25799.97457972008
288190,50612.291183527814
288191,63478.01103508618
288192,17183.361784838
288193,39241.686211395536
288194,30551.41181604595
288195,5803.772912238324
288196,42426.780193107144
288197,23030.91000674924
288198,-512.7620114674355
288199,71104.9134909416
288200,41425.39556592423
288201,113653.65233984696
288202,32357.803488929356
288203,16711.629880363413
288204,12061.000810751815
288205,31385.163433002148
288206,1612.8730912407482
288207,90183.22819944524
288208,104346.07613544709
288209,12394.999490183873
288210,172760.8618719872
288211,43386.423783355785
288212,39416.188496345385
288213,100609.43094491496
288214,21184.015648541346
288215,39484.02780632721
288216,24802.74445653095
288217,51169.5982023506
288218,15780.970422883605
288219,56372.63770583799
288220,18752.162098638095
288221,21060.01762508441
288222,17504.700769412877
288223,4794.243395247897
288224,84165.1139564997
288225,29851.9876599705
288226,51281.4257042955
288227,27098.414917800153
288228,55067.85665674587
288229,18781.276680163268
288230,82993.41207285944
288231,34373.85748608192
288232,58866.65864592583
288233,31783.68636692462
288234,71456.05818521428
288235,73629.48437103715
288236,37567.02845759751
288237,31032.014616740176
288238,44544.40200167861
288239,18206.63911750359
288240,11162.517691345252
288241,12772.055873449011
288242,33583.33352845969
288243,10215.722625309674
288244,14712.723821191546
288245,30893.44205820143
288246,55971.14180636219
288247,34843.634117865615
288248,18718.059311104756
288249,61325.673461024635
288250,20084.336073650265
288251,5987.312266374509
288252,42084.16125103914
288253,34376.815300815055
288254,100759.10647623964
288255,107043.30590983151
288256,46938.79018289891
288257,35557.08362273435
288258,33785.253969489655
288259,34076.07597977627
288260,193847.2802811328
288261,15250.736714938866
288262,30694.144762246407
288263,91111.0755217342
288264,43322.23103416765
288265,34661.29893608991
288266,91961.57744927812
288267,33608.602120807256
288268,69962.05425055922
288269,43481.73468270093
288270,97417.47848228907
288271,47333.4066027081
288272,16011.104586556648
288273,48428.51249427024
288274,64516.364570726415
288275,90785.96886940347
288276,67007.35619067965
288277,63540.006148477914
288278,65588.09310989347
288279,17279.779313585233
288280,97005.31727798218
288281,37869.85199235037
288282,42800.638613471885
288283,68950.41006129124
288284,8918.387593827392
288285,48067.85697715031
288286,43790.0345628346
288287,40026.58457919514
288288,17126.10340083042
288289,57193.582669683725
288290,48740.76164806369
288291,35821.914006822
288292,112866.89409730103
288293,13957.76226771823
288294,19056.790513690743
288295,6783.13256899843
288296,19795.124162385015
288297,38896.90391648841
288298,63343.22739568285
288299,65485.58337671007
288300,70111.45291825295
288301,23210.9973787521
288302,31801.069118510684
288303,24697.428636699286
288304,42128.85692045356
288305,57262.75061919061
288306,26461.029824746613
288307,19142.851844675017
288308,72108.18590035595
288309,60261.045619800316
288310,44025.85488280367
288311,12440.900074099467
288312,72734.1027897559
288313,14108.778791928795
288314,37455.761397202245
288315,8184.417292270402
288316,9134.714153850051
288317,16032.001139219828
288318,42560.3642494206
288319,20413.543006381027
288320,30921.77006300247
288321,78239.5970790981
288322,31902.324623236167
288323,33414.166876327465
288324,26591.24006756998
288325,43493.64815534886
288326,27213.06095164443
288327,25181.526114949167
288328,41386.90170684352
288329,108277.61714957915
288330,10533.906151796138
288331,35653.78001974395
288332,62487.88402439573
288333,69278.8101442616
288334,100985.29289140948
288335,45747.244789617376
288336,45569.50436162215
288337,22566.765316829966
288338,12836.079598338947
288339,61037.57297462506
288340,93482.04505102201
288341,34742.03925956497
288342,72021.0037748479
288343,62756.33134339564
288344,58667.67523713387
288345,73272.93302693452
288346,10131.892303923254
288347,11084.978282491022
288348,66746.69632726048
288349,18526.071265078448
288350,29428.238558752655
288351,10843.39610826721
288352,17044.740323088343
288353,52124.478636921805
288354,21961.158168287562
288355,26067.05358573257
288356,17647.657863176515
288357,83829.93510159501
288358,24806.907774141953
288359,59349.3170925686
288360,18555.676053024974
288361,53429.41560838257
288362,32213.763356117048
288363,49970.26809544886
288364,3940.550409762749
288365,25523.49771974661
288366,43692.01375271014
288367,11273.90398748473
288368,16043.260302402516
288369,83639.13076277508
288370,14588.341937280595
288371,58000.16142772754
288372,44754.417535047614
288373,82230.4912752813
288374,16406.475049440873
288375,74488.44654313903
288376,85429.37265438636
288377,30802.351972745786
288378,36474.24994587769
288379,98549.90135477195
288380,18620.901135984153
288381,16485.19785525527
288382,12884.360525264383
288383,32772.340946202035
288384,17965.00933976368
288385,67681.50070447082
288386,40669.27223529194
288387,88025.11154545881
288388,22771.684634678255
288389,19964.136355231014
288390,34932.61446668643
288391,31031.408214632374
288392,22455.64497599453
288393,35085.78360969408
288394,37649.591787029
288395,7776.498062915409
288396,35299.58309971409
288397,24188.920672696993
288398,19851.65871725433
288399,14344.341281587112
288400,45449.203626929884
288401,62871.13467273313
288402,21252.971048976302
288403,40509.84385641906
288404,78788.58542451652
288405,75320.59859330254
288406,85196.3727528119
288407,20525.74285149808
288408,7175.193805251729
288409,9322.589741059353
288410,10745.233968850422
288411,22012.61259485052
288412,9313.847719916448
288413,41210.59062040511
288414,11436.835955783754
288415,53328.386490527744
288416,20862.483522764065
288417,22621.45434607111
288418,37579.84039802886
288419,79434.91109289687
288420,40402.092527145105
288421,39487.61750791587
288422,5815.096271307266
288423,30783.753304968905
288424,12238.891648313263
288425,55012.64985338793
288426,20278.837061686412
288427,32045.188491900903
288428,76323.7284407246
288429,44072.35104421245
288430,31034.084050653044
288431,40500.005497372214
288432,70433.80629343072
288433,140432.6915073917
288434,44975.548185180014
288435,29956.092341037835
288436,62993.28732656594
288437,18257.765783942566
288438,48939.057704430474
288439,69348.07636639058
288440,4899.486829658439
288441,56557.57078644116
288442,26705.94497943532
288443,41033.545958033064
288444,22394.496086137297
288445,54056.13588925214
288446,75847.28464837471
288447,22346.753779410083
288448,63370.05717724363
288449,41712.94034728906
288450,15099.459412243428
288451,20812.572327801427
288452,52470.68154329957
288453,9836.012537389091
288454,18067.02498266733
288455,26775.071709129057
288456,11287.092269312008
288457,88629.0948735064
288458,34109.00518721559
288459,14402.144737186485
288460,42495.329048423664
288461,38690.601752051036
288462,52162.290179943244
288463,75250.52425200617
288464,53459.600110662905
288465,84218.87558551707
288466,55824.41945370023
288467,35611.84453821812
288468,51255.68882712629
288469,73877.92334434486
288470,64112.9815205786
288471,57302.3613503885
288472,14158.062666487262
288473,22153.786597002887
288474,41084.465447760376
288475,36321.88088714295
288476,70711.5875205899
288477,73426.68870956457
288478,27306.58534149695
288479,22750.59606031106
288480,24861.07572977873
288481,53938.09839282662
288482,71245.61078785436
288483,62933.664443479254
288484,34460.439546324735
288485,17204.362889483593
288486,58924.49167833944
288487,109826.52343058825
288488,49718.06989970874
288489,46666.72370757033
288490,15225.33051806716
288491,13650.896344464396
288492,31544.166659180053
288493,30201.998918528192
288494,10189.50414627215
288495,20190.90673798517
288496,80082.4276660753
288497,37430.40647000453
288498,38405.90031633859
288499,67079.74776348672
288500,95310.71103608084
288501,51447.06632051698
288502,25122.59421446805
288503,25619.301743038624
288504,24647.1669786041
288505,48611.2692697386
288506,13230.556913069267
288507,31843.384764081286
288508,18092.63841188437
288509,98714.60465645278
288510,25036.22070436352
288511,74982.17008932566
288512,68591.53679781232
288513,50478.20950040572
288514,51230.99334022723
288515,41621.667004092196
288516,21395.79893630172
288517,59452.99323806191
288518,68810.29360641462
288519,106815.91524388934
288520,10433.771115553798
288521,33253.524834842996
288522,105830.80004580828
288523,32852.474348573225
288524,109670.08823277062
288525,40043.58069369721
288526,16035.934534835964
288527,9536.726791947927
288528,63246.815972914024
288529,77108.22787232211
288530,47681.215683943265
288531,54637.86655200496
288532,22758.38970787343
288533,91956.71019149556
288534,71599.7811512347
288535,62212.24786071597
288536,40684.37065694905
288537,84767.30685099012
288538,19239.62955496309
288539,72342.6636676463
288540,67147.68550496495
288541,16357.520121576104
288542,19268.955981852814
288543,92761.83438504006
288544,89769.18243509841
288545,82244.46952244395
288546,43043.77207001275
288547,1969.3225671978653
288548,46865.20282944935
288549,46659.32790462207
288550,63725.712933879666
288551,55541.940101628854
288552,57512.53874317949
288553,53991.052297998256
288554,12057.644160099808
288555,13361.420617493597
288556,49587.770052245585
288557,20558.914674570886
288558,53383.143244822764
288559,64143.26602966789
288560,107533.71486342729
288561,57912.82836624363
288562,24587.241391719468
288563,31596.173317495923
288564,31320.726678957508
288565,39907.86442095808
288566,19462.7817102787
288567,26721.64906671157
288568,45476.88521196608
288569,12264.808165544055
288570,35226.17576235815
288571,58797.601136839585
288572,76227.4568094238
288573,20280.185575636984
288574,33289.73737989973
288575,7901.619872836549
288576,42196.11473735028
288577,16698.475312558723
288578,20677.75365498539
288579,40821.04098165219
288580,28461.608443075882
288581,27648.87749652844
288582,18619.267667180226
288583,86092.65072810536
288584,68460.79777446226
288585,45564.899477229206
288586,144369.39369500973
288587,11242.389061154267
288588,66895.4735169567
288589,20426.647799244813
288590,23695.354460968065
288591,18914.201912081626
288592,15286.437540249382
288593,61385.67168124593
288594,15742.322248871227
288595,5466.468092525545
288596,14619.273416410862
288597,11211.506934051344
288598,17245.81217481247
288599,86784.0936097015
288600,25528.041193291378
288601,15351.241913738566
288602,25075.96394726209
288603,41204.030943122634
288604,38594.37173831498
288605,10057.2191906109
288606,84521.6937989839
288607,28220.342169518863
288608,48253.954017443604
288609,27328.360749541716
288610,39245.72707646944
288611,95205.64269496285
288612,39768.199278993336
288613,32746.157332571154
288614,26872.952848575216
288615,23195.757445521136
288616,78976.93860056013
